longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,3.017605633802817,2.7992957746478875,0.3337222870478413,1,0,0,0,0,183900.0
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,5.503171247357294,3.1522198731501057,0.19477525931617365,0,1,0,0,0,123400.0
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,5.594377510040161,2.0923694779116464,0.21105527638190955,0,1,0,0,0,71900.0
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25,5.593189964157706,1.9811827956989247,0.20153796859980774,1,0,0,0,0,281600.0
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,6.0359281437125745,2.341317365269461,0.1636904761904762,0,0,0,0,1,487500.0
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,3.3666666666666667,2.8333333333333335,0.22772277227722773,1,0,0,0,0,237500.0
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,3.1324161650902838,3.7282889079965607,0.328575349986275,1,0,0,0,0,154500.0
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,4.093220338983051,2.9237288135593222,0.2520703933747412,0,0,0,0,1,253600.0
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,6.148837209302326,3.4069767441860463,0.17246596066565809,0,0,0,0,1,277000.0
-121.77,36.53,18.0,2321.0,358.0,803.0,341.0,10.1854,6.806451612903226,2.3548387096774195,0.15424386040499785,1,0,0,0,0,426000.0
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,5.166666666666667,3.0376344086021505,0.19406867845993755,0,1,0,0,0,117900.0
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,4.433962264150943,2.9182389937106916,0.2524822695035461,0,1,0,0,0,60900.0
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,5.505263157894737,3.9368421052631577,0.22753346080305928,1,0,0,0,0,106300.0
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,5.59433962264151,2.542452830188679,0.20067453625632378,0,0,0,0,1,79600.0
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,6.169603524229075,2.9030837004405288,0.18100678329168154,0,1,0,0,0,116700.0
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,7.507645259938838,3.345565749235474,0.15519348268839103,0,1,0,0,0,191700.0
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,5.602179836512262,3.430517711171662,0.17801556420233464,0,1,0,0,0,84700.0
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,6.429672447013488,2.791907514450867,0.16451902906802518,0,0,0,0,1,315800.0
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931,5.496835443037975,3.190928270042194,0.18211475724429094,1,0,0,0,0,134200.0
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,4.508264462809917,3.739669421487603,0.2465627864344638,1,0,0,0,0,152000.0
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,5.174934725848564,3.422976501305483,0.20787083753784055,0,1,0,0,0,111300.0
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,6.004651162790697,3.883720930232558,0.17815646785437644,1,0,0,0,0,181500.0
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,5.271428571428571,2.7285714285714286,0.2050587172538392,0,1,0,0,0,102200.0
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,3.0476190476190474,2.8095238095238093,0.328125,0,0,0,0,1,450000.0
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,2.518,3.051,0.4749801429706116,1,0,0,0,0,175000.0
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099,6.081680280046674,2.780630105017503,0.16730621642363777,0,1,0,0,0,113600.0
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,3.8513513513513513,3.355855855855856,0.2432748538011696,1,0,0,0,0,224000.0
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768,5.487870619946092,2.914645103324349,0.18500327439423706,1,0,0,0,0,181400.0
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151,9.691891891891892,3.2900900900900902,0.1271611823759063,1,0,0,0,0,350600.0
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,2.660436137071651,1.6884735202492211,0.4098360655737705,1,0,0,0,0,325000.0
-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357,5.541490857946554,3.009845288326301,0.19390862944162437,0,1,0,0,0,91300.0
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,4.136363636363637,5.03030303030303,0.24175824175824176,0,1,0,0,0,112500.0
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,5.56043956043956,2.159340659340659,0.1773715415019763,0,1,0,0,0,156900.0
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164,3.9858823529411764,3.451764705882353,0.26859504132231404,0,0,0,0,1,139400.0
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,5.624521072796935,4.475095785440613,0.20299727520435967,0,1,0,0,0,81300.0
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,5.4366925064599485,4.286821705426356,0.18963878326996197,1,0,0,0,0,165000.0
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,5.489795918367347,2.8333333333333335,0.17410161090458487,0,0,0,1,0,175900.0
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,5.539449541284403,2.8220183486238533,0.19145412388208016,0,1,0,0,0,76500.0
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,6.901554404145077,3.316062176165803,0.14714714714714713,1,0,0,0,0,192900.0
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,6.997518610421836,2.4218362282878414,0.18262411347517732,0,1,0,0,0,52600.0
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,3.0,2.5082872928176796,0.35174953959484345,1,0,0,0,0,55000.0
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,4.991044776119403,2.0014925373134327,0.23923444976076555,0,1,0,0,0,152800.0
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,4.394190871369295,2.87551867219917,0.2530689329556185,0,1,0,0,0,53800.0
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,6.7549194991055455,3.3577817531305905,0.15360169491525424,0,1,0,0,0,215000.0
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,5.045454545454546,2.5606060606060606,0.22462462462462462,0,1,0,0,0,78100.0
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977,4.276084949215143,2.1791320406278856,0.2513496005182466,1,0,0,0,0,264000.0
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,5.318781725888325,2.4771573604060912,0.1994655468600878,1,0,0,0,0,248100.0
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,3.4036281179138324,4.029478458049887,0.2911392405063291,1,0,0,0,0,135200.0
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,4.891791044776119,2.417910447761194,0.19755911517925248,1,0,0,0,0,161200.0
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,5.961988304093567,2.5584795321637426,0.16233447768513978,0,1,0,0,0,152000.0
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,4.654320987654321,2.5901234567901232,0.20742705570291778,1,0,0,0,0,212800.0
-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427,4.136666666666667,2.736666666666667,0.24899274778404512,0,0,0,1,0,102200.0
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,5.022079116835327,3.1223551057957684,0.19893753434695,1,0,0,0,0,192100.0
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,3.7114093959731544,3.111856823266219,0.2808921036769138,0,1,0,0,0,61200.0
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,11.889830508474576,2.1504237288135593,0.22861724875267284,0,1,0,0,0,66900.0
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,5.261744966442953,2.9440715883668904,0.20280612244897958,0,1,0,0,0,57400.0
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,5.367123287671233,2.7260273972602738,0.19346605410923942,0,1,0,0,0,129100.0
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,6.940845070422535,2.907042253521127,0.15625,0,1,0,0,0,198900.0
-121.47,38.61,31.0,1072.0,548.0039719244791,781.0,281.0,1.6563,3.814946619217082,2.7793594306049823,0.5111977350041782,0,1,0,0,0,65800.0
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,5.011204481792717,2.6134453781512605,0.1995528228060369,0,1,0,0,0,66200.0
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,5.604698672114402,2.8835546475995915,0.18662292691817023,1,0,0,0,0,229800.0
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,4.122905027932961,3.2290502793296088,0.23848238482384823,1,0,0,0,0,137900.0
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,5.264084507042254,1.6619718309859155,0.19531772575250836,0,0,0,1,0,67500.0
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,5.1875,2.1215277777777777,0.21151271753681392,0,0,0,1,0,187500.0
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,3.7439024390243905,4.213414634146342,0.2931596091205212,0,0,0,0,1,81300.0
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,5.230769230769231,3.730769230769231,0.1801470588235294,0,1,0,0,0,98400.0
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,7.39906103286385,1.8615023474178405,0.1598984771573604,0,0,0,0,1,469900.0
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,3.4057377049180326,3.8811475409836067,0.2767749699157641,0,1,0,0,0,51700.0
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,4.359756097560975,3.551829268292683,0.24055944055944056,1,0,0,0,0,206000.0
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,6.225331369661267,2.6642120765832105,0.17246273953158267,0,1,0,0,0,269500.0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,6.132553606237817,3.0799220272904484,0.1891290527654164,0,1,0,0,0,92700.0
-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,4.433962264150943,2.3207547169811322,0.23120567375886525,1,0,0,0,0,207400.0
-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359,6.090909090909091,4.454545454545454,0.22388059701492538,1,0,0,0,0,330000.0
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,4.4476744186046515,2.566860465116279,0.26405228758169935,1,0,0,0,0,196500.0
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,4.806179775280899,2.317415730337079,0.19579193454120397,1,0,0,0,0,215600.0
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,2.7169811320754715,3.362264150943396,0.37083333333333335,1,0,0,0,0,100000.0
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,8.32008830022075,2.5607064017660046,0.24091270894136377,0,1,0,0,0,188900.0
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,5.06015037593985,3.20515574650913,0.2097219274039482,1,0,0,0,0,184700.0
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285,5.2930379746835445,4.860126582278481,0.1956235800550042,0,1,0,0,0,106300.0
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,5.2560975609756095,2.5548780487804876,0.18677494199535963,1,0,0,0,0,253900.0
-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498,7.256130790190736,2.9591280653950953,0.1453248216297409,0,0,0,1,0,266400.0
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,3.5850673194614444,4.6413708690330475,0.3311710481392967,1,0,0,0,0,173800.0
-117.12,32.93,7.0,1427.0,243.0,927.0,239.0,5.3625,5.97071129707113,3.8786610878661087,0.1702873160476524,1,0,0,0,0,218900.0
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,3.289473684210526,3.617224880382775,0.2610909090909091,1,0,0,0,0,208900.0
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,5.628828828828829,2.7243243243243245,0.17797695262483995,0,1,0,0,0,94900.0
-121.23,38.79,45.0,907.0,176.0,463.0,190.0,2.2292,4.773684210526316,2.4368421052631577,0.1940463065049614,0,1,0,0,0,92000.0
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,4.938837920489297,2.5168195718654434,0.20928792569659443,1,0,0,0,0,145500.0
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,7.218390804597701,2.6436781609195403,0.14171974522292993,0,0,0,1,0,451700.0
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,6.239971346704871,2.272922636103152,0.17724715876478017,1,0,0,0,0,378200.0
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,4.452975047984645,2.8771593090211134,0.24224137931034484,0,0,0,0,1,260800.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,5.594736842105263,2.345263157894737,0.19510818438381938,1,0,0,0,0,208400.0
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,5.699453551912568,2.759562841530055,0.1955896452540748,0,1,0,0,0,98800.0
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,5.511494252873563,2.1408045977011496,0.1897810218978102,0,1,0,0,0,126000.0
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,4.8782791185729275,2.734522560335782,0.2101527210152721,0,0,0,1,0,129100.0
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,4.51063829787234,2.8382978723404255,0.24150943396226415,0,0,0,1,0,169600.0
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,6.930232558139535,3.11046511627907,0.1686241610738255,0,1,0,0,0,182000.0
-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875,5.546568627450981,2.4534313725490198,0.18868758285461776,0,0,0,0,1,172000.0
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,5.063457330415755,2.087527352297593,0.19144338807260156,0,1,0,0,0,73800.0
-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812,4.8955696202531644,2.4462025316455698,0.21590174531351003,0,1,0,0,0,148800.0
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,3.857142857142857,2.2857142857142856,0.25993265993265996,0,0,0,1,0,307100.0
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,3.6193771626297577,4.2145328719723185,0.27437858508604207,1,0,0,0,0,143400.0
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,5.463291139240506,3.69873417721519,0.19138090824837814,0,1,0,0,0,58000.0
-117.17,32.74,38.0,5054.0,1168.0,2366.0,1103.0,2.9422,4.582048957388939,2.1450589301903897,0.23110407597942223,0,0,0,0,1,289400.0
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,26.041095890410958,2.3424657534246576,0.20725933719095213,0,1,0,0,0,144600.0
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422000000000001,6.287610619469026,2.5733249051833123,0.16839248014476726,1,0,0,0,0,316600.0
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,5.014285714285714,2.52,0.18632478632478633,0,0,0,1,0,166600.0
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889,6.078880407124682,3.127226463104326,0.17161992465466722,1,0,0,0,0,234900.0
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,4.770818995182381,2.1032346868547833,0.21436814772071552,0,1,0,0,0,99300.0
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,6.393548387096774,3.503225806451613,0.19576185671039353,0,0,0,0,1,350000.0
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,5.5,2.611111111111111,0.19696969696969696,0,1,0,0,0,87500.0
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,3.8875,3.5196428571428573,0.2930638493339458,0,1,0,0,0,66800.0
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,4.316920322291853,3.4628469113697404,0.24222314392368313,1,0,0,0,0,142900.0
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,3.8470926058865755,1.3129935391241925,0.28139578279529764,1,0,0,0,0,61300.0
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,3.2058252427184466,1.8388349514563107,0.3228346456692913,0,0,0,0,1,141700.0
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,3.3625866050808315,4.8452655889145495,0.30494505494505497,1,0,0,0,0,99200.0
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521,6.735172413793103,2.922758620689655,0.1574851525701413,1,0,0,0,0,280800.0
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,4.171328671328672,4.230769230769231,0.2347024308466052,1,0,0,0,0,89500.0
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833,5.560165975103734,3.1784232365145226,0.22238805970149253,0,0,0,1,0,111700.0
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,4.523897058823529,1.7849264705882353,0.22836245428687527,1,0,0,0,0,87500.0
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125,3.464788732394366,3.6056338028169015,0.27947154471544716,1,0,0,0,0,153500.0
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,3.8322649572649574,1.9455128205128205,0.28826317256760525,0,0,0,1,0,287500.0
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,5.73224043715847,2.33879781420765,0.18875119161105816,0,0,0,0,1,287500.0
-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,5.44017094017094,1.7702991452991452,0.19402985074626866,0,0,0,1,0,213200.0
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,4.993610223642173,3.65814696485623,0.18298144593730006,0,0,0,0,1,139300.0
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,4.343669250645995,2.855297157622739,0.24211778703152886,1,0,0,0,0,186500.0
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,3.815136476426799,1.965260545905707,0.27967479674796747,0,0,0,0,1,260500.0
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,6.309486780715397,3.4276827371695178,0.15380823268424945,1,0,0,0,0,241000.0
-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189,2.4553846153846153,4.36,0.38596491228070173,1,0,0,0,0,141700.0
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325,5.171428571428572,3.0065934065934066,0.20526986825329366,0,1,0,0,0,63200.0
-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404,4.2631578947368425,2.5588972431077694,0.25102880658436216,0,0,0,1,0,142100.0
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,4.456544502617801,3.561256544502618,0.23190789473684212,1,0,0,0,0,190000.0
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,5.1545741324921135,2.867507886435331,0.19277845777233782,1,0,0,0,0,257200.0
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,4.003267973856209,2.2679738562091503,0.2587755102040816,0,0,0,0,1,255000.0
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,7.351981351981352,3.86013986013986,0.15472415979708307,1,0,0,0,0,222400.0
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,5.764227642276423,2.991869918699187,0.19370004701457452,0,1,0,0,0,72200.0
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,4.6776470588235295,3.0047058823529413,0.21327967806841047,1,0,0,0,0,162200.0
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339,4.057239057239057,4.038720538720539,0.2556016597510373,1,0,0,0,0,156700.0
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,4.210027100271002,4.417344173441735,0.251689732861281,0,1,0,0,0,58600.0
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,6.559380378657487,3.089500860585198,0.1535030175806875,1,0,0,0,0,372700.0
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,3.4573002754820936,4.794765840220386,0.31195219123505974,1,0,0,0,0,157800.0
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,5.688679245283019,4.7,0.19270315091210613,1,0,0,0,0,176300.0
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392,5.951644100580271,2.9110251450676983,0.17387065323366915,1,0,0,0,0,271500.0
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,6.872516556291391,2.5794701986754967,0.15345699831365936,1,0,0,0,0,304900.0
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,4.766666666666667,1.988888888888889,0.23776223776223776,0,1,0,0,0,87500.0
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,4.69683908045977,2.050287356321839,0.2410523095747935,1,0,0,0,0,288300.0
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,5.4743589743589745,2.0288461538461537,0.2687353629976581,0,1,0,0,0,64000.0
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,4.865800865800866,2.554112554112554,0.21352313167259787,1,0,0,0,0,166000.0
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,3.834829443447038,1.770197486535009,0.25702247191011235,1,0,0,0,0,444400.0
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,6.596685082872928,3.2790055248618786,0.14991624790619765,1,0,0,0,0,196500.0
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,6.19,2.967,0.17576736672051696,1,0,0,0,0,195100.0
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,5.071161048689139,2.8876404494382024,0.19054652880354506,0,1,0,0,0,78800.0
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,5.656,2.696,0.1782178217821782,0,1,0,0,0,85000.0
-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.6919999999999997,5.67479674796748,2.4715447154471546,0.21060171919770773,1,0,0,0,0,244500.0
-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,5.796803652968037,2.901826484018265,0.183536825521859,0,1,0,0,0,138500.0
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,5.748971193415638,2.720164609053498,0.20687186828919113,0,0,0,0,1,239600.0
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,16.05701754385965,2.486842105263158,0.21032504780114722,0,1,0,0,0,152600.0
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,4.636513157894737,2.768092105263158,0.2259666548421426,0,1,0,0,0,87600.0
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,4.876777251184834,2.6872037914691944,0.17589893100097181,0,0,0,1,0,129500.0
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,5.277777777777778,2.814814814814815,0.19649122807017544,0,1,0,0,0,156300.0
-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,3.763819095477387,2.698492462311558,0.2857142857142857,0,1,0,0,0,68400.0
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107,4.53954802259887,2.7457627118644066,0.23957685127566894,0,1,0,0,0,64700.0
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,5.041284403669724,2.6605504587155964,0.19335759781619655,1,0,0,0,0,323700.0
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5,3.897810218978102,4.306569343065694,0.2649812734082397,1,0,0,0,0,157500.0
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,4.167420814479638,3.986425339366516,0.28664495114006516,1,0,0,0,0,114100.0
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,5.50103519668737,2.9523809523809526,0.186676703048551,0,1,0,0,0,71900.0
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,5.6091370558375635,4.1421319796954315,0.232579185520362,0,1,0,0,0,64100.0
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,5.205741626794258,3.444976076555024,0.203125,1,0,0,0,0,212500.0
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,5.101769911504425,2.827433628318584,0.194275802254987,1,0,0,0,0,192000.0
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,7.870967741935484,2.596774193548387,0.1290983606557377,1,0,0,0,0,334400.0
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,4.809847198641766,2.9151103565365024,0.2216731380162372,0,1,0,0,0,167500.0
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,5.120253164556962,2.6835443037974684,0.18541409147095178,0,1,0,0,0,115200.0
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,3.8093023255813954,3.488372093023256,0.2783882783882784,1,0,0,0,0,150000.0
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,5.970639032815199,2.936096718480138,0.1799247902805901,1,0,0,0,0,226500.0
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,5.80030959752322,3.7136222910216716,0.17373899119295436,0,1,0,0,0,116500.0
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,5.491582491582491,2.239057239057239,0.1900674432863274,0,0,0,0,1,492500.0
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,6.053691275167785,2.5167785234899327,0.16851441241685144,1,0,0,0,0,196400.0
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,4.467041389882473,2.4803270311701584,0.24182109357126516,1,0,0,0,0,143500.0
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,5.135021097046414,2.7130801687763713,0.18077239112571897,0,0,0,0,1,171600.0
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,5.242703533026114,3.414746543778802,0.20304717257544683,0,0,0,0,1,208200.0
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,4.097560975609756,4.300813008130081,0.2777777777777778,1,0,0,0,0,100000.0
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,5.539007092198582,3.3643617021276597,0.19990396927016646,0,1,0,0,0,124600.0
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,7.993911719939117,2.8462709284627095,0.13061690784463062,0,0,0,1,0,454100.0
