longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.5202485378446766,-0.6508043918445093,-0.8750285332047872,-0.5066606318066887,0.10614016291121572,0.8101580816399823,0.12381176491404895,-0.9544736447856845,-1.064621382591627,0.09634568695908186,2.654193351039575,1,0,0,0,0,154200.0
-1.3150108276180188,0.8266059629855675,0.34723851940135253,-0.3939103590411724,-0.6290725462642676,-0.5125257888882083,-0.5864399337615249,2.788760320942833,0.39769727039574443,-0.005143781370233156,-0.9244684467228492,1,0,0,0,0,381800.0
2.076670154411101,-1.2893066587584527,-0.3511997963735845,-0.5465081177639796,-0.5983401822151316,-0.517642554344797,-0.6045850501510468,-0.8512221466692266,-0.03611460777595421,-0.000581955308347016,-0.2115090811742186,0,1,0,0,0,74300.0
-1.2288246143228085,0.7986423600550288,0.9583720457044225,-0.496698760317366,-0.46359058599968933,-0.6506784562161044,-0.43868684316113177,-0.631054450005313,-0.3120629955862282,-0.08515114443983153,0.13953071379338342,1,0,0,0,0,286600.0
-1.0311033014690927,1.3579144186657843,0.17262894045761829,0.4261327894662574,0.3378149072816253,0.7197618919069144,0.4867140927044881,-0.6102381306571588,-0.08538668127190364,0.013845628952503165,-0.3743089609313818,0,1,0,0,0,78200.0
-0.8435215431206936,1.008369382034063,0.08532415098575116,-1.0215082628685042,-1.0475055029332725,-1.048080573344497,-1.0633972788575308,-0.14570216974359448,-0.49640920996996785,-0.05344653655675453,0.62052693813995,0,1,0,0,0,90900.0
0.8852725000361509,-0.6927497962403142,0.7837624667606882,-0.5397159326576232,-0.5179632300866222,-0.586718888008745,-0.5423732225298287,-0.27832638841266294,-0.18925263664243253,-0.04257187826735634,0.12092067015386652,0,1,0,0,0,151800.0
-1.3251503821233355,0.8405877644508369,0.7837624667606882,-0.8526092598904416,-0.9860407748350006,-0.9593899720969586,-0.985632494331008,2.0021460937958633,0.29331725436620787,-0.03508819647996961,-0.7712150589204512,0,0,0,1,0,383900.0
-1.4113365954185457,2.3692647246535627,-1.0496381121485214,0.048034485212417585,-0.0026051252626499736,-0.04263616112480857,-0.008388368781039615,-0.032681049356376744,0.039480312537916944,-0.027144274029357627,-0.2843115246770504,0,1,0,0,0,108500.0
1.6508088651877189,-0.8698526148003876,-0.700418954261053,0.20334911797776736,0.5671256236482551,1.4361090558293386,0.6837182135050123,-1.266973849969325,-0.5534349039338434,0.07481357569589647,0.5960378757225444,0,1,0,0,0,82200.0
-0.1489620595063644,0.5656123356338811,0.4345433088732197,-0.09143171563810057,-0.18699930955746571,-0.18078882845270466,-0.057639398981170646,-0.2326709640754536,-0.13153785699421564,-0.04503895258724948,-0.3954221955899719,0,1,0,0,0,75100.0
0.09438724862128751,0.34656411267800286,0.17262894045761829,-0.17701324797819126,-0.07825402138360002,-0.20381427300735402,0.03308618296643915,-1.1357544135875555,-0.4184060847375372,-0.06317069819196022,0.17401477515733485,0,1,0,0,0,66900.0
-1.6039881310195996,1.2460600069436325,-0.6131141647891859,0.3600221877643884,0.12978044294901261,0.199557403820392,0.15491767872465803,0.012144276356519651,0.28604549985341116,-0.012113082112620466,-0.6487313613995354,1,0,0,0,0,181900.0
0.5709463103712674,-0.7113921981940089,1.0456768351762895,-0.7652164781886558,-0.603068238222691,-0.6395921310601621,-0.5786634553088726,-0.9067110470175271,-0.8033474309265378,-0.049674208532766564,1.3351986872403503,1,0,0,0,0,140600.0
0.7129000734457305,-0.7766406050319306,-0.26389500690171735,1.003015711166128,1.1746808206196353,2.595056431746689,1.4043385501174557,0.28492745505380446,-0.3029862806276949,0.09177833139624736,-0.01725056991726395,1,0,0,0,0,157700.0
0.6165743056452035,-0.7020709972171616,-0.9623333226766544,-0.8811364373371384,-0.7614581144759301,-0.5730741801245084,-0.7523381407514399,-0.8290010450337735,-0.8534777190489002,0.041532105232746246,1.5477809327163805,1,0,0,0,0,133300.0
0.5354578696026553,-0.725373999659275,0.696457677288821,-0.4242487858495643,-0.24846403765573763,-0.2660682527291838,-0.22872192493952054,0.020764531301307485,-0.5205523876640535,-0.031436983439628544,0.6443708302294766,1,0,0,0,0,310000.0
0.7179698506983925,-0.7999436074740439,-0.9623333226766544,0.005017312872160364,-0.36902946584850177,-0.08186469629198895,-0.2935259120449561,1.8254627942978805,0.5647208605453398,0.026438685363633318,-1.0893869924950148,1,0,0,0,0,350400.0
0.7940165094882787,-0.8512102128466962,0.08532415098575116,-0.5972230998914407,-0.6054322662264707,0.08698856377543963,-0.5968085716983946,-0.17079668969397693,-0.22380272702620435,0.2011899423536125,0.018503377571931427,1,0,0,0,0,159500.0
0.6317836374031822,-0.7719800045435052,1.394895993063758,-0.6655977632954285,-0.6881732463587599,-0.1893167708803526,-0.6382831234458733,-0.1523429587380978,-0.3382933213074639,0.12977382744077415,-0.012642190977643207,1,0,0,0,0,125000.0
1.1894591351957104,-1.3359126636426828,-0.26389500690171735,-1.016074514783419,-1.0545975869446116,-0.9184558484442487,-1.0245148865942693,-1.9470161845025842,-0.6790854659738906,0.027909958763187474,0.3933015842107096,0,0,0,0,1,111300.0
0.925830718057425,-0.720713399170853,-1.486162059507857,0.23957410521166816,0.07540779886207977,0.5244720103137773,0.105666648524527,0.309958121263855,0.17439384064665645,0.05187311185306526,-0.5335048783861772,0,1,0,0,0,159100.0
0.403643661033509,-0.5948771859834351,-1.9226860068671927,1.5658614503128618,0.6569586877918833,0.8246555837669837,0.590400472073185,2.6874882887766596,1.1948235547092023,0.012738647820832229,-1.2692186797253546,1,0,0,0,0,393000.0
0.7737374004776453,-0.804604207962466,0.8710672562325553,-0.940454853932651,-1.007317026869018,-0.8843440787336571,-1.0478443219522262,0.3719601031259955,0.1074904336778517,0.083066819780238,-0.14612216274035278,1,0,0,0,0,186200.0
-1.4721739224504606,0.9384603747077193,1.0456768351762895,0.8966048111665443,1.534013077194148,0.5824620188217831,1.5676445976231534,-0.1604523837602316,-0.49643538995011754,-0.09776307613840779,0.671152186658863,0,0,0,0,1,353800.0
1.300994234754216,-0.7673194040550831,0.609152887816954,0.2345931694670068,0.45128825146305035,0.2959231532528134,0.35969827797783444,-0.9325079581115588,-0.1920234827715221,-0.02753226465405541,0.26607191322121937,0,1,0,0,0,71800.0
1.0120169313526353,-0.7766406050319306,-0.5258093753173188,0.37405937031752495,0.5032968675462035,0.38120257752929243,0.4167257866306177,-0.9376162573380997,-0.07021075563467909,-0.022964037465771036,0.04231911276550954,0,1,0,0,0,127300.0
1.1336915854164575,-1.2660036563163393,-0.9623333226766544,-0.6633337015933097,-0.18699930955746571,-0.7035516992675214,-0.16910225680251983,-0.41344090295467023,-1.0938997680900837,-0.13579835831835077,2.766058504189935,0,0,0,0,1,100000.0
0.5658765331186126,-0.809264808450888,-0.4385045858454516,4.740075956683421,7.406258638582896,4.866900294472091,7.812156795102925,-0.0964709359478066,-0.6777867884248602,-0.08962384887110575,1.0304604653344862,1,0,0,0,0,354700.0
0.013270812578739273,0.47706092635384606,0.609152887816954,-0.8154786479756932,-0.8583832626308975,-0.762394502018292,-0.8741696365096588,-1.0540854797032324,-0.13776690611136289,0.0184114318149488,-0.032607817032829355,0,1,0,0,0,72500.0
1.1336915854164575,-0.7533376025898137,-1.9226860068671927,2.9496559626478733,1.9240776978177967,2.6436657035842823,2.036825464266507,0.9964496835706214,0.6947811816797091,0.030281651438843968,-1.0552467707028548,0,1,0,0,0,163300.0
0.7027605189404137,-0.7813012055203525,1.3075912035918908,-0.40613629223261394,-0.4139459979203159,-0.2711850181857725,-0.3635142181188265,-0.08587121505273396,-0.23905089901802004,-0.001424199010840303,-0.07300962452506386,1,0,0,0,0,161100.0
-1.2845921641020615,1.2926660118278628,-0.26389500690171735,-0.8693633164861206,-1.0191371668879163,-1.0003240957496686,-1.0193305676258344,-0.04781438581500438,0.44379924670750714,-0.04391273950585786,-0.9377674405953007,0,1,0,0,0,158500.0
1.498715547607932,-0.5249681786570881,-0.5258093753173188,2.6431020081809877,4.9334853466293405,0.7308482170628566,1.2514011405486278,-1.4759032883348484,1.300854167707109,-0.06456281440193301,1.4983770243449783,0,1,0,0,0,51300.0
-1.6546859035461976,1.3346114162236677,-0.6131141647891859,0.11505071159513411,-0.09243818940627815,0.20296858079145116,-0.021349166202126728,0.11654514179894955,0.182613500059348,0.02130085134540762,-0.6480395319185471,1,0,0,0,0,140300.0
-1.0412428559744096,1.796010864577541,-1.0496381121485214,-0.2471991607438741,-0.37375752185606115,-0.33599738063589657,-0.347961261213522,-0.8530100513985159,0.11235680844959249,-0.021755545318191526,-0.4971493680284812,0,1,0,0,0,80400.0
0.6976907416877518,-0.7859618060087746,1.3075912035918908,-0.7579714807418756,0.0021323204856070702,-0.6447088965167509,-0.7497459812672225,0.2554908807608624,-0.3529604916128075,0.009431496231897945,5.342518668273989,1,0,0,0,0,164400.0
0.6165743056452035,-0.7300346001477004,0.25993372992948544,-0.7711030386141647,-0.6054322662264707,-0.16458573784017366,-0.6356909639616559,-1.434206795898208,-0.7067717212667375,0.13715960934060867,1.3827442932855316,1,0,0,0,0,110200.0
-0.04249673720051354,0.4351155219580379,1.6568103614793595,-0.35134599904133895,-0.3713934938522815,-0.428099158854494,-0.27278863617121674,-0.9445763150342616,-0.28678065204172704,-0.05989061503819558,-0.13543364106866435,0,1,0,0,0,76600.0
1.1945289124483724,-1.3498944651079523,0.7837624667606882,-1.1949353892508043,-1.2602680232734447,-1.206700302498748,-1.2578092401738374,-1.13773387953784,-1.7377739461298907,-0.05088521794606587,5.112992878166732,0,0,0,0,1,125000.0
1.1387613626691195,-1.2706642568047612,-0.0892854279579831,-0.4609265854238889,-0.6763531063398613,-0.6643231641003411,-0.6460596018985256,0.6353567819945111,0.39517831671050313,-0.038232457842213505,-0.894053397421549,0,0,0,0,1,274400.0
1.975274609357919,-1.303288460223722,0.17262894045761829,-0.15573106797827452,-0.4257661379392143,-0.25583472181600625,-0.3842514939925659,0.22030746983806163,0.4311374510760884,0.00817748484119613,-0.8995617594309018,0,1,0,0,0,86400.0
0.7635978459723285,-0.7952830069856219,0.8710672562325553,-0.39843848244541,-0.44231433396567216,-0.2711850181857725,-0.27278863617121674,0.7061705800224345,-0.39205457480125516,-0.023280777868269664,-0.21096240045873677,1,0,0,0,0,175800.0
1.306064012006878,-1.2706642568047612,-0.9623333226766544,-0.41745660074320795,-0.5061430900677237,-0.7001405222964623,-0.48275355439282797,-0.5120310780269098,0.00925824488217157,-0.09072795189011164,-0.37901732160953117,1,0,0,0,0,158300.0
1.0576449266265713,-1.135506842640496,-1.1369429016203887,1.0750128732935058,1.9524460338631529,-0.1492354414704074,0.4867140927044881,-0.3087207688105814,0.7545169593075727,-0.10354946961298181,0.9081754764728236,0,0,0,0,1,313300.0
-1.2389641688281254,0.472400325865424,0.34723851940135253,-0.2856882096798937,-0.5014150340601644,-0.43236313006831795,-0.48275355439282797,0.6410397648840377,0.37792131057072126,-0.012536586524921827,-0.7955648574298592,0,0,0,0,1,291300.0
0.7331791824563711,-0.6974103967287395,0.17262894045761829,0.03445011499970478,0.2834422631946924,0.8323307319518668,0.4374630625043571,0.0012252867597883762,-0.5472890539618582,0.03697110012512234,0.44763269292742713,0,1,0,0,0,175200.0
0.5810858648765914,-0.8232466099161574,0.08532415098575116,-0.2367844769141276,-0.24137195364439856,-0.28397693182724437,-0.2235376059710857,0.7351601781330541,-0.1283036759007205,-0.03647763216440382,-0.11501993489169676,1,0,0,0,0,346200.0
-0.13882250500104049,0.5935759385644198,-2.0972955858109272,3.5138601388158786,3.7207389806903604,2.5234217153544467,3.2914306546277396,0.13455189657250627,0.19294636057308193,-0.05321460613137722,-0.18294104150596383,0,1,0,0,0,140800.0
1.1083426991531622,-1.0982220387331132,-1.2242476910922557,0.07565603797826696,-0.01206123727776873,-0.3479365000346037,0.059007777808613375,-0.8352587115862862,-0.023258428723805864,-0.09226707445136823,-0.3737331088278524,1,0,0,0,0,98600.0
-0.9144984246579252,1.185472200594133,0.8710672562325553,-0.1960313662759892,-0.10189430142139691,-0.015346745356335264,-0.09652179124443198,-0.7239616421880259,-0.2657684206433135,-0.005386465321905936,0.17042675546780967,0,1,0,0,0,87800.0
-1.2491037233334492,0.9151573722656026,-0.17659021742985023,-0.5936006011680507,-0.83947103860066,-0.7478969998912905,-0.747153821783005,1.8750771505356587,0.3117439292696774,-0.0358626962157995,-1.1575453080961924,1,0,0,0,0,352400.0
-1.3859877091552504,1.0223511834993324,1.9187247298949608,-0.17791887265903877,-0.11607846944407504,0.12621709894262,-0.06541587743382292,-0.8037149638623958,-0.2800134618723033,0.0160173728016443,0.06583369162883929,0,0,0,1,0,102400.0
1.7623439647462245,-1.0143312299415002,-1.0496381121485214,-0.32598850797760837,-0.026245405300446865,-0.8169733335552386,-0.6097693691194817,-1.073752431725415,0.7074409280123152,-0.10182517490209106,0.9572400420587971,0,1,0,0,0,54300.0
-1.355569045639293,0.9943875805687935,-0.0019806384861159707,0.19429287116929214,0.7538838359468505,-0.09295102144793123,0.7277849247367084,-0.6911408196575005,-0.5992295390814656,-0.11446821208712624,1.025503220872706,0,0,0,1,0,181700.0
0.6013649738872249,-0.7346952006361224,1.3075912035918908,-0.5120943798917739,-0.30756473775022986,-0.1517938241987018,-0.33240830430821744,-1.0208176809903848,-0.5521444586575847,0.02016984194789601,0.8981155665108514,1,0,0,0,0,119200.0
-1.3809179319025884,1.0316723844761764,2.006029519366828,-0.7747255373375548,-0.7803703385061677,-0.7905367120295301,-0.7964048519831362,-0.6549996026297236,-0.262743509230245,-0.035275191587391244,0.19661901712432087,0,0,0,1,0,172800.0
-0.9854753061951567,1.3998598230615893,-0.7877237437329201,1.9426013175454304,3.1557362877870148,1.1342198938906027,3.1929285942274777,-0.3853452572086952,-0.5683459274948546,-0.12391792243572741,0.8784872961428367,0,1,0,0,0,141400.0
1.6508088651877189,-0.8512102128466962,-0.4385045858454516,-0.8018942777629804,0.0021323204856070702,-0.5483431470843295,-0.7938126924989187,-0.39920151886068744,-0.3934977816631534,0.07637977219773082,6.291005392141931,0,1,0,0,0,68200.0
0.6774116326771183,-0.6927497962403142,1.3075912035918908,-0.0466032939361483,0.552941455625577,0.3948472854135291,0.46338465734653134,-0.9393403083270572,-0.6776193729215868,-0.027126015575575407,1.4198175407495062,1,0,0,0,0,219000.0
-0.9195682019105871,1.1901328010825583,1.8314199404230938,-0.34998756202006764,-0.5061430900677237,-0.570515797396214,-0.4049887698663053,0.23627090492100222,-0.006261076611590247,-0.06994068459231617,-0.616865030234924,0,1,0,0,0,143200.0
-1.355569045639293,0.9757451786151021,0.7837624667606882,-0.5333765598916905,-0.7047214423852176,-0.7095212589668749,-0.6875341536460043,0.23991056811991263,0.29738297902267924,-0.04157423336233132,-0.7520737372189742,0,0,0,1,0,196200.0
-1.2744526095967448,1.1062419922909454,-1.1369429016203887,1.6414811111636298,0.7255154999014942,1.0668491487121843,0.8081418687474485,1.944103043834293,0.930251567815112,0.013278589748823911,-1.2528856086416729,0,1,0,0,0,267400.0
-1.3707783773972717,1.7400836587164668,0.696457677288821,0.05709073202089279,0.011579042760028161,-0.06651439992222272,-0.08356099382334488,-0.721535200055419,0.1929935973089186,-0.018095526793953192,-0.2726481992280757,0,1,0,0,0,62700.0
0.5354578696026553,-0.7300346001477004,0.5218480983450868,0.29028908733912934,1.009198860355057,0.8545033822637513,1.0777264551060606,-0.5189911357230718,-0.7393546657631184,-0.03830985504497644,1.2581909261064443,1,0,0,0,0,285300.0
-0.8891495383946297,1.1109025927793674,0.25993372992948544,-0.4201734747857505,-0.39266974588629866,-0.2524235448449471,-0.4179495672873924,-1.0886942069630472,-0.15688602688554615,0.018889800450540225,0.06826114819432304,0,1,0,0,0,56400.0
1.1387613626691195,-1.0982220387331132,-0.9623333226766544,-0.2404069756375177,0.22670559110397986,0.06993267892014382,0.13418040285091865,-1.258417448764869,-0.6443902387673378,-0.030434689663848626,1.3640475405552628,1,0,0,0,0,175000.0
0.6064347511398868,-0.7346952006361224,1.394895993063758,-0.4650018964877028,-0.26737626168597517,-0.22172295210541462,-0.30648670946604323,-1.501955614390207,-0.4855864061760672,-0.0036958414257350007,0.7893371517846065,1,0,0,0,0,110800.0
0.6064347511398868,-0.7067315977055836,1.5695055720074924,-0.9513223501028213,-0.45886252999212995,-0.25668751605877105,-0.49053003284548025,-1.4038124155002896,-1.4776776238806528,0.04150558571148665,6.495039081928836,1,0,0,0,0,187500.0
-0.1641713912643431,0.5935759385644198,-1.39885727003599,-0.031207674361740455,0.16996891901326733,0.24901946990074988,0.07974505368235275,-1.1119369684438083,-0.23416434881007148,0.00948040476493722,0.370201949014055,0,1,0,0,0,54000.0
1.0880635901425286,-0.6461437913560873,-1.8353812173953257,-0.7231049305292461,-0.8631113186384568,-0.4042209200570799,-0.8301029252779626,0.6575140298896323,0.1185067208078636,0.1729943889917833,-0.705269260653316,0,1,0,0,0,109000.0
0.5861556421292461,-0.725373999659275,1.6568103614793595,-0.2028235513823456,-0.13735472147809225,-0.20978383270670756,-0.1561414593814327,-1.2817879177262939,-0.18018041161693804,-0.033477367197466204,0.08762069889833277,1,0,0,0,0,108800.0
-1.1730570645435558,1.4464658279458193,1.0456768351762895,0.0638829171272492,0.271622123175794,0.15862328016768207,0.3363688426198776,-1.0943133361122424,-0.4047663946280782,-0.044584851455815214,0.33035320684658925,0,1,0,0,0,97800.0
-1.6039881310195996,1.2880054113394408,-1.0496381121485214,-0.23180354116946625,-0.47777475402236746,-0.4212768049123757,-0.4490554810980015,0.9604361740235086,0.42283327208395116,-0.018759783699913463,-0.8660476419698598,1,0,0,0,0,325400.0
1.0373658176159306,-0.7579982030782358,0.4345433088732197,0.7181967490395827,0.7113313318788161,0.8707064728762823,0.7511143600946653,-0.558835869690091,-0.025814421522634662,-0.0024885286223664347,-0.2457123125299221,0,1,0,0,0,110800.0
0.6672720781717943,-0.8418890118698488,-0.0019806384861159707,0.17119944180768037,0.5671256236482551,-0.06395601719392834,0.6189142263995767,-0.08919160954998576,-0.5371382146706261,-0.10302479567966955,0.6892558175003337,0,0,0,0,1,271100.0
-0.9956148607004806,1.3998598230615893,0.696457677288821,1.1922912694632597,0.9619183002794632,0.39228890268523475,1.062173498200756,0.14317215151729412,0.15538040916143908,-0.08424753989444683,-0.5526242270507292,0,1,0,0,0,155700.0
1.3162035665121947,-0.7766406050319306,0.8710672562325553,-0.3653831815944755,-0.43995030596189244,0.1355978356130327,-0.5138594682034371,-0.599510702281423,0.24606735700265348,0.16904024717765642,-0.3277187485947634,0,1,0,0,0,73100.0
0.5709463103712674,-0.7440164016129698,1.7441151509512265,-0.007208620319281162,0.32363073925894714,0.7683711637445074,0.2560118986091375,-0.8328322694536793,-0.4186498814824266,0.06051362210852598,0.6826841208783091,1,0,0,0,0,137700.0
0.9359702725627417,-0.725373999659275,-1.5734668489797243,0.7245361218055154,0.09432002289231728,0.6882085049246172,0.2093530278932239,1.1945239860797459,0.7549836625533203,0.057300657206839044,-1.223469048621422,0,1,0,0,0,195100.0
-0.3213344860967776,0.27199450486323384,-0.8750285332047872,-0.9359267305284135,-0.91511993472161,-0.6464144850022805,-0.9389736236150944,-0.8703144150284232,-0.5280565024126167,0.13959238656605508,0.830458877443132,0,1,0,0,0,55000.0
1.0576449266265713,-0.6834285952634701,0.7837624667606882,-0.5288484364874529,-0.6692610223285224,-0.49376431554738287,-0.6045850501510468,-0.24639951824678236,0.021738197958713724,0.007582183083460233,-0.6113561769087011,0,1,0,0,0,96300.0
-1.254173500586104,1.0037087815456376,-0.4385045858454516,-0.31014007606277677,-0.6054322662264707,-0.5219065255586209,-0.5657026578877855,1.647502419993261,0.5863017849556472,-0.015025040037202921,-1.0758535358606378,1,0,0,0,0,258200.0
-0.33147404060210156,0.19276429656004618,-1.7480764279234586,-0.2788960245735373,-0.15390291750455007,-0.07333675386434103,-0.2235376059710857,-0.9210781385921735,-0.21820436290182252,0.010454417620929895,0.3195035889113663,0,1,0,0,0,56200.0
1.1184822536584789,-1.2007552494784177,0.34723851940135253,0.01362074734021181,-0.13262666547053287,-0.3530532654911924,-0.14836498092878045,0.6970394951549923,0.23874953554254044,-0.06480698476515079,-0.5190901110530645,0,0,0,0,1,393500.0
-1.4113365954185457,1.0363329849645984,1.3075912035918908,0.6588783324440701,1.2243254086990087,0.20637975776251033,1.313612968169846,-0.48399928602126663,-0.5430592263229869,-0.11760462371012527,0.687181602727566,0,0,0,1,0,225000.0
-0.9195682019105871,1.4418052274573974,-0.3511997963735845,-0.4247015981899881,-0.6692610223285224,-0.5457847643560352,-0.648651761382743,1.1412061129027251,0.5317248821029515,0.005799950768415935,-0.9826387918102977,0,1,0,0,0,160000.0
-1.3150108276180188,0.9431209751961414,-0.7877237437329201,-0.42515441053041186,-0.640892686283166,-0.24474839666006398,-0.5138594682034371,1.0408918868415282,0.07236538444943227,0.05367946679111813,-0.8713311669340785,0,0,0,1,0,231700.0
0.505039206086698,-0.716052798682431,0.4345433088732197,0.1105225881908965,0.47492853150084724,-0.13900191055722994,0.5126356875466623,0.5258476173255402,-0.5180595344040507,-0.10430467387111564,0.6656488654388306,1,0,0,0,0,350000.0
0.9511796043207205,-0.7766406050319306,-1.7480764279234586,3.422392046050279,2.231401338309156,3.18263166501163,2.594139753373253,1.145995143427607,0.5647215449393153,0.023490195713846806,-1.0935920786111797,0,1,0,0,0,203400.0
0.6013649738872249,-0.7346952006361224,0.9583720457044225,0.30342064521141837,0.8839053761547334,1.8241304362873185,0.9818165541900159,-1.0008953140068753,-0.665133633177887,0.07343242188695515,0.9664644272319702,1,0,0,0,0,118800.0
1.6001110926611208,-0.888495016754079,-1.0496381121485214,-0.20418198840361687,-0.3241129337766877,-0.27374340091406685,-0.41017308883474013,-0.49408817699368496,0.38156993472598993,0.010831176933261046,-0.47172910174351335,0,1,0,0,0,93400.0
0.5151787605920146,-0.7300346001477004,0.7837624667606882,-0.10909139691462721,-0.3052007097464502,-0.2984744339542458,-0.23649840339217282,1.7770616591264055,0.17239454522975403,-0.0371492682131381,-0.6731741795480851,1,0,0,0,0,405800.0
0.8599236137728554,-0.9537434235920006,0.4345433088732197,0.20425474265861487,0.26925809517201427,-0.31382473032401204,0.09011369161922245,0.9521990415207112,0.14201969126237846,-0.08991440435308659,-0.045760786621938006,1,0,0,0,0,445600.0
0.5962951966345629,-0.7766406050319306,0.34723851940135253,-0.28976352074370754,0.16760489100948764,0.6464215870291424,0.2197216658300936,-0.7779819065086961,-0.8058818723526958,0.04858136108418652,1.4252748482066449,1,0,0,0,0,151200.0
0.7635978459723285,-0.7813012055203525,-1.486162059507857,-0.10954420925505098,-0.4517704459807909,-0.22172295210541462,-0.4179495672873924,1.8332529506183555,0.6495819995568627,0.027208549944044813,-1.0765553918141388,1,0,0,0,0,346900.0
0.8649933910255102,-0.6787679947750481,-0.9623333226766544,2.8776588005204955,2.273953842377191,1.7925770493050213,2.534520085236252,0.3505691001148553,0.27724926622378876,-0.060182637885010846,-0.7545452787552583,0,1,0,0,0,275700.0
1.1336915854164575,-0.5063257767033967,-1.5734668489797243,0.6294455303165257,-0.026245405300446865,-0.012788362628040891,-0.07837667485491003,1.103149283664995,1.261712943508452,-0.008510636630575786,-1.3096151075556315,0,1,0,0,0,170600.0
1.2807151257435825,-1.303288460223722,-0.8750285332047872,4.9329740137039435,4.985493962712494,4.704869388346781,5.248511065211893,-0.16504985306411818,-0.015259674788645658,-0.031814815011300304,-0.3025880075417038,1,0,0,0,0,193200.0
1.0982031446478455,-0.6787679947750481,1.394895993063758,-0.7457455475504341,-0.6763531063398613,-0.6285058059042198,-0.7601146192040922,-0.6975900474310085,-0.26738783952623063,0.021401546906137152,0.6538247347709718,0,1,0,0,0,66900.0
-1.3859877091552504,1.0503147864298679,-0.0892854279579831,-0.487189701168467,-0.7661861704834896,-0.7939478890005892,-0.7704832571409619,3.006565429214471,0.8731706438104796,-0.04711809689306249,-1.1806608003240529,0,0,0,1,0,351200.0
0.5202485378446766,-0.6041983869602792,1.6568103614793595,-1.2017275743571607,-1.2673601072847835,-1.235695306752751,-1.2837308350160117,-0.5219922615186646,-1.853742502347013,-0.10505601198152807,12.409161916436572,1,0,0,0,0,162500.0
0.09438724862128751,-0.5389499801223575,-0.3511997963735845,0.950036667336548,0.6640507718032224,0.6182793770179043,0.6811260540207948,0.7138968826025778,0.3211859673867714,-0.02449651225407236,-0.6510776788007993,0,0,0,0,1,313000.0
-0.7624051070781453,1.1295449947330587,-0.0019806384861159707,-0.44462534116863356,-0.6125243502378097,-0.5116729946454435,-0.648651761382743,0.6477444076188729,0.4621543246203946,0.018231501475763533,-0.6940293599571224,0,1,0,0,0,176900.0
0.692620964435097,-0.809264808450888,0.7837624667606882,-0.33957287819032117,-0.5463315661319784,-0.5312872622290337,-0.49053003284548025,0.6575140298896323,0.24997800272271756,-0.03943199317280884,-0.7906175264281051,1,0,0,0,0,225800.0
-1.3454294911339761,1.1295449947330587,-0.6131141647891859,1.9593553741411096,2.025730901980323,1.4906878873662852,2.140511843635204,0.32675165497110825,-0.06076982648869519,-0.05948060085080511,-0.22486992033102404,0,0,0,1,0,166400.0
0.920760940804763,-0.6974103967287395,1.1329816246481568,-0.4781334543599918,-0.6834451903512004,-0.7240187610938764,-0.6901263131302218,1.1343099089468947,0.5133521916783698,-0.046332938633863965,-0.864363753662162,0,1,0,0,0,158200.0
0.6115045283925415,-0.6647861933097787,-0.7877237437329201,-0.08328109351047289,0.49384075553108475,0.2473138814152203,0.43227874353592227,-0.5642634376182906,-0.6995264114284862,-0.04365966436247254,1.4178552737386592,1,0,0,0,0,247500.0
0.7483885142143498,-0.7673194040550831,-0.0019806384861159707,0.4723196481894809,0.40400769138745657,0.38205537177205723,0.5515180798099237,0.43581384345775664,-0.10096060980821929,-0.03944977307013525,-0.33814528050466525,1,0,0,0,0,210400.0
-1.117289514764303,0.5050245292843815,-0.700418954261053,3.0365959320092353,3.387411032157424,2.375888311356138,3.5610152409863516,-0.003180621323103102,-0.16769076399402372,-0.0716303789587889,-0.05905224968018754,1,0,0,0,0,189700.0
-0.7928237705941028,1.6189080460174674,-1.311552480564123,-0.3576853718072716,-0.5676078181659957,-0.5688102089106845,-0.5838477742773075,0.1443215188432657,0.5038396706995271,-0.024719945495532657,-0.8108478325494183,0,1,0,0,0,195200.0
-2.3796640506764843,2.3413011217230273,1.0456768351762895,-0.608090596061611,-0.6243444902567082,-0.7086684647241102,-0.5605183389193507,-0.7921574368623471,-0.3520291298532342,-0.07679322858861963,-0.015113827374662332,0,0,0,0,1,85100.0
0.7078302961930757,-0.7486770021013918,0.7837624667606882,-0.6339008994657653,-0.6479847702945051,-0.35902282519054596,-0.6616125588038302,0.7665123646359491,-0.15923724562152972,0.0803241490651212,0.012403561031059468,1,0,0,0,0,156200.0
0.925830718057425,-0.7113921981940089,0.4345433088732197,-0.6954833777633967,-0.6999933863776583,-0.08101190204922415,-0.6227301665405688,-0.43853542290505243,-0.4804110929956317,0.15919972013109707,0.11532173296861535,0,1,0,0,0,96900.0
0.6317836374031822,-0.720713399170853,1.5695055720074924,-0.9558504735070589,-0.7874624225175068,-0.49888108100397166,-0.7523381407514399,-1.2004382525436297,-1.1622369592524477,0.07353194321177425,2.7072764925037536,1,0,0,0,0,139600.0
0.5962951966345629,-0.7020709972171616,-0.700418954261053,0.15761507159496757,1.3496188928993322,0.8459754398361035,1.295467851780324,-0.7367962439947099,-0.9795618344658348,-0.057003429434522176,2.4666282148225944,1,0,0,0,0,290600.0
